source,model_kind,modality,model_family,name,partition,scope,scope_type,comparable_scope,groups,variant_type,n,acc,macro_f1,macro_recall,macro_precision,weighted_f1,variant_precision,variant_recall,variant_specificity,variant_balanced_acc,variant_f1,variant_f2,variant_tp,variant_tn,variant_fp,variant_fn,binary_acc,binary_balanced_acc,binary_precision,binary_recall,binary_specificity,binary_f1,binary_f2
checkpoint,unimodal,illumina,,unimodal_illumina,test,group_11,group,group_11,11,ALL,117260,0.9894678492239468,0.7597639005636091,0.8811144848815498,0.7252594962089797,0.9902689815515089,0.9996834332942616,0.9973708920187794,0.6636363636363576,0.8305036278275685,0.9985258237222011,0.9978325439509923,116842,73,37,308,0.9970578202285519,0.8305036278275685,0.9996834332942616,0.9973708920187794,0.6636363636363576,0.9985258237222011,0.9978325439509923
checkpoint,unimodal,illumina,,unimodal_illumina,test,variant_SNP,variant_type,variant_SNP,ALL,SNP,262975,0.9857400893621067,0.9839461194463192,0.9877129374257804,0.9804553840978932,0.9858321033347112,0.9761561663698122,0.9970744996937367,0.9826553466326371,0.9898649231631869,0.9865044547957553,0.9928194167048492,109063,150928,2664,320,0.9886529137750737,0.9898649231631869,0.9761561663698122,0.9970744996937367,0.9826553466326371,0.9865044547957553,0.9928194167048492
checkpoint,unimodal,illumina,,unimodal_illumina,test,variant_INDEL,variant_type,variant_INDEL,ALL,INDEL,15010,0.9652231845436375,0.9572517681387915,0.9449631543099573,0.9727072368981465,0.9649356416236755,0.9763815992590305,0.9987367756197694,0.8694539249146754,0.9340953502672225,0.9874326750443833,0.9941842187989167,12650,2038,306,16,0.9785476349100599,0.9340953502672225,0.9763815992590305,0.9987367756197694,0.8694539249146754,0.9874326750443833,0.9941842187989167
checkpoint,unimodal,ont,,unimodal_ont,test,ont_view,view,ont_view,"1,11",ALL,219216,0.985534814977009,0.9846291190803754,0.9836417760764786,0.9857668105053614,0.9854845240813392,0.9982887772306711,0.986554036690403,0.9979307196835219,0.9922423781869625,0.9923867180328884,0.9888788623599355,119009,98381,204,1622,0.9916703160353258,0.9922423781869625,0.9982887772306711,0.986554036690403,0.9979307196835219,0.9923867180328884,0.9888788623599355
checkpoint,unimodal,ont,,unimodal_ont,test,ont_view_SNP,view_variant_type,ont_view_SNP,"1,11",SNP,120766,0.9898481360647865,0.9881627164661321,0.9898503338940943,0.9865367600759255,0.9898473175891416,0.9987327125461458,0.9976241801586938,0.9882563186111819,0.9929402493849379,0.9981781385802837,0.9978456897277405,108756,11613,138,259,0.9967126509116805,0.9929402493849379,0.9987327125461458,0.9976241801586938,0.9882563186111819,0.9981781385802837,0.9978456897277405
checkpoint,unimodal,ont,,unimodal_ont,test,ont_view_INDEL,view_variant_type,ont_view_INDEL,"1,11",INDEL,98450,0.9802437785678009,0.9230472368048878,0.8941504213871186,0.9570592953492588,0.9793921461533165,0.9936040313983912,0.8826618457300274,0.9992399290600456,0.9409508873950365,0.9348529746974729,0.9028230280187632,10253,86768,66,1363,0.9854850177755206,0.9409508873950365,0.9936040313983912,0.8826618457300274,0.9992399290600456,0.9348529746974729,0.9028230280187632
checkpoint,unimodal,ont,,unimodal_ont,test,group_1,group,group_1,1,ALL,101956,0.9959198085448625,0.9267507847925481,0.9506933049179537,0.9064195450007491,0.9959554260562341,0.945500993471473,0.956908934214306,0.9980502665651181,0.977479600389712,0.951170759565462,0.9546053762822537,3331,98283,192,150,0.9966456118325552,0.977479600389712,0.945500993471473,0.956908934214306,0.9980502665651181,0.951170759565462,0.9546053762822537
checkpoint,unimodal,ont,,unimodal_ont,test,group_11,group,group_11,11,ALL,117260,0.9765052021149582,0.6941850347578095,0.9485543708184666,0.6799406859554554,0.9818661376165039,0.9998962745267526,0.987434912505335,0.8909090909090829,0.9391720017072089,0.9936265246516216,0.989902274555245,115678,98,12,1472,0.9873443629541191,0.9391720017072089,0.9998962745267526,0.987434912505335,0.8909090909090829,0.9936265246516216,0.989902274555245
checkpoint,unimodal,ont,,unimodal_ont,test,variant_SNP,variant_type,variant_SNP,ALL,SNP,120766,0.9898481360647865,0.9881627164661321,0.9898503338940943,0.9865367600759255,0.9898473175891416,0.9987327125461458,0.9976241801586938,0.9882563186111819,0.9929402493849379,0.9981781385802837,0.9978456897277405,108756,11613,138,259,0.9967126509116805,0.9929402493849379,0.9987327125461458,0.9976241801586938,0.9882563186111819,0.9981781385802837,0.9978456897277405
checkpoint,unimodal,ont,,unimodal_ont,test,variant_INDEL,variant_type,variant_INDEL,ALL,INDEL,98450,0.9802437785678009,0.9230472368048878,0.8941504213871186,0.9570592953492588,0.9793921461533165,0.9936040313983912,0.8826618457300274,0.9992399290600456,0.9409508873950365,0.9348529746974729,0.9028230280187632,10253,86768,66,1363,0.9854850177755206,0.9409508873950365,0.9936040313983912,0.8826618457300274,0.9992399290600456,0.9348529746974729,0.9028230280187632
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,hybrid_all,view,hybrid_all,"1,10,11",ALL,379941,0.9920829813049921,0.989798345557689,0.9928928902814578,0.9868835101315465,0.9921307365255221,0.9824459573934051,0.9978013223930534,0.9912032105530029,0.9945022664730281,0.9900641050970805,0.9946919690219895,125254,252173,2238,276,0.9933831831784409,0.9945022664730281,0.9824459573934051,0.9978013223930534,0.9912032105530029,0.9900641050970805,0.9946919690219895
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,illumina_view,view,illumina_view,"10,11",ALL,277985,0.9905570444448442,0.9899221890535578,0.9925885950208425,0.9874927928075149,0.9906109986312119,0.9828134945894335,0.9994018795729585,0.9863213113072029,0.9928615954400807,0.9910382762285886,0.9960395554501046,121976,153803,2133,73,0.9920643200172671,0.9928615954400807,0.9828134945894335,0.9994018795729585,0.9863213113072029,0.9910382762285886,0.9960395554501046
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,ont_view,view,ont_view,"1,11",ALL,219216,0.9965376614845631,0.996249394092607,0.9960231915622547,0.9964802080222563,0.9965377381857325,0.9989793801601461,0.9980187513988942,0.9987523456915353,0.9983855485452147,0.998498834730327,0.9982107293224476,120392,98462,123,239,0.998348660681702,0.9983855485452147,0.9989793801601461,0.9980187513988942,0.9987523456915353,0.998498834730327,0.9982107293224476
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,hybrid_all_SNP,view_variant_type,hybrid_all_SNP,"1,10,11",SNP,277605,0.9916067794167972,0.9909239553986735,0.9938488903334538,0.988186578556611,0.9916509153681785,0.9826811778199999,0.9992432201428089,0.9880329366495852,0.9936380783961971,0.9908929982469651,0.9958863000301448,112233,163309,1978,85,0.9925685776553016,0.9936380783961971,0.9826811778199999,0.9992432201428089,0.9880329366495852,0.9908929982469651,0.9958863000301448
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,hybrid_all_INDEL,view_variant_type,hybrid_all_INDEL,"1,10,11",INDEL,102336,0.993374765478424,0.9771756140830755,0.9778491984984988,0.9767974532759599,0.993410498698279,0.9804231609065581,0.9855434453527095,0.9970827162156097,0.9913130807841597,0.9829766353371363,0.9845151143974161,13021,88864,260,191,0.9955929487179487,0.9913130807841597,0.9804231609065581,0.9855434453527095,0.9970827162156097,0.9829766353371363,0.9845151143974161
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,illumina_view_SNP,view_variant_type,illumina_view_SNP,"10,11",SNP,262975,0.991793896758247,0.9912758071674362,0.9942295712961005,0.9885290318885601,0.9918384688854284,0.9828674157303371,0.9996434546501741,0.9875904995051825,0.9936169770776784,0.99118445563397,0.9962425881313329,109344,151686,1906,39,0.9926038596824793,0.9936169770776784,0.9828674157303371,0.9996434546501741,0.9875904995051825,0.99118445563397,0.9962425881313329
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,illumina_view_INDEL,view_variant_type,illumina_view_INDEL,"10,11",INDEL,15010,0.9688874083944037,0.9634298507445176,0.9547404713663651,0.9738510466377024,0.9688247209692977,0.9823469943230421,0.99731564819201,0.9031569965870304,0.9502363223895203,0.9897747306557193,0.9942855343731748,12632,2117,227,34,0.9826115922718188,0.9502363223895203,0.9823469943230421,0.99731564819201,0.9031569965870304,0.9897747306557193,0.9942855343731748
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,ont_view_SNP,view_variant_type,ont_view_SNP,"1,11",SNP,120766,0.9967706142457314,0.9960748904805147,0.9956499552617811,0.996503808994853,0.996770643742489,0.9992205052959787,0.9994954822730817,0.992766573057612,0.9961310276653468,0.999357974868802,0.9994404747707156,108960,11666,85,55,0.9988407333189805,0.9961310276653468,0.9992205052959787,0.9994954822730817,0.992766573057612,0.999357974868802,0.9994404747707156
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,ont_view_INDEL,view_variant_type,ont_view_INDEL,"1,11",INDEL,98450,0.996251904520061,0.9849337346397423,0.9809881139525095,0.9889518978709481,0.9962393953817816,0.9966870095902353,0.9841597796143249,0.999562383398208,0.9918610815062665,0.9903837823784308,0.9866399696204041,11432,86796,38,184,0.9977450482478415,0.9918610815062665,0.9966870095902353,0.9841597796143249,0.999562383398208,0.9903837823784308,0.9866399696204041
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,group_1,group,group_1,1,ALL,101956,0.9962434775785634,0.9303724492135999,0.9390323899828358,0.9233698847901662,0.9962291656251735,0.9689624593556013,0.9416834243033608,0.998933739527799,0.9703085819155799,0.9551282051277049,0.947015658403917,3278,98370,105,203,0.9969790890187924,0.9703085819155799,0.9689624593556013,0.9416834243033608,0.998933739527799,0.9551282051277049,0.947015658403917
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,group_10,group,group_10,10,ALL,160725,0.9860071550785503,0.8991349040957349,0.9517590532390704,0.8690714810245354,0.9873394566093667,0.6968611150924465,0.9924474382527044,0.9864271687651611,0.9894373035089328,0.8187942068031527,0.9148383697735883,4862,153711,2115,37,0.9866106703997511,0.9894373035089328,0.6968611150924465,0.9924474382527044,0.9864271687651611,0.8187942068031527,0.9148383697735883
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,group_11,group,group_11,11,ALL,117260,0.9967934504519871,0.9223836774145905,0.9433093673741206,0.9044306596240639,0.9968106432497534,0.9998463272205717,0.9996927016645326,0.8363636363636288,0.9180281690140807,0.999769508540489,0.9997234229987141,117114,92,18,36,0.9995394849053386,0.9180281690140807,0.9998463272205717,0.9996927016645326,0.8363636363636288,0.999769508540489,0.9997234229987141
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,variant_SNP,variant_type,variant_SNP,ALL,SNP,277605,0.9916067794167972,0.9909239553986735,0.9938488903334538,0.988186578556611,0.9916509153681785,0.9826811778199999,0.9992432201428089,0.9880329366495852,0.9936380783961971,0.9908929982469651,0.9958863000301448,112233,163309,1978,85,0.9925685776553016,0.9936380783961971,0.9826811778199999,0.9992432201428089,0.9880329366495852,0.9908929982469651,0.9958863000301448
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,variant_INDEL,variant_type,variant_INDEL,ALL,INDEL,102336,0.993374765478424,0.9771756140830755,0.9778491984984988,0.9767974532759599,0.993410498698279,0.9804231609065581,0.9855434453527095,0.9970827162156097,0.9913130807841597,0.9829766353371363,0.9845151143974161,13021,88864,260,191,0.9955929487179487,0.9913130807841597,0.9804231609065581,0.9855434453527095,0.9970827162156097,0.9829766353371363,0.9845151143974161
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,hybrid_all,view,hybrid_all,"1,10,11",ALL,379941,0.9901774222839862,0.9879503706131684,0.9926323609318635,0.983524514591957,0.9902462220554975,0.9760429574555969,0.9976818290448498,0.9879171891152505,0.9927995090800501,0.9867437746948825,0.993277636164148,125239,251337,3074,291,0.9911433617324795,0.9927995090800501,0.9760429574555969,0.9976818290448498,0.9879171891152505,0.9867437746948825,0.993277636164148
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,illumina_view,view,illumina_view,"10,11",ALL,277985,0.9881288558735184,0.9878644549779932,0.9918980186933566,0.9841938327391317,0.9882047825862594,0.9761175162216871,0.9996149087661513,0.9808575312948902,0.9902362200305208,0.9877264852081336,0.9948253620858303,122002,152951,2985,47,0.9890929366692447,0.9902362200305208,0.9761175162216871,0.9996149087661513,0.9808575312948902,0.9877264852081336,0.9948253620858303
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,ont_view,view,ont_view,"1,11",ALL,219216,0.9970303262535581,0.9968677562928215,0.9967974818450385,0.9969412517428538,0.9970288956369004,0.9990372325415401,0.9978363770506752,0.9988233504082771,0.9983298637294762,0.9984364437176948,0.9980763171421361,120370,98469,116,261,0.9982802350193416,0.9983298637294762,0.9990372325415401,0.9978363770506752,0.9988233504082771,0.9984364437176948,0.9980763171421361
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,hybrid_all_SNP,view_variant_type,hybrid_all_SNP,"1,10,11",SNP,277605,0.9890671997982745,0.9885369224608337,0.9927803123837747,0.9845897177740226,0.9891342156825317,0.9762756100743833,0.9991096707562457,0.9835014247944485,0.9913055477753471,0.9875606675960731,0.9944578061275815,112218,162560,2727,100,0.9898164658417535,0.9913055477753471,0.9762756100743833,0.9991096707562457,0.9835014247944485,0.9875606675960731,0.9944578061275815
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,hybrid_all_INDEL,view_variant_type,hybrid_all_INDEL,"1,10,11",INDEL,102336,0.9931891025641025,0.9784395953721506,0.981475077843491,0.9755201045323405,0.9932280223349145,0.974042489527229,0.9855434453527095,0.9961065481800637,0.9908249967663867,0.9797592174562343,0.9832215778661753,13021,88777,347,191,0.9947428080050031,0.9908249967663867,0.974042489527229,0.9855434453527095,0.9961065481800637,0.9797592174562343,0.9832215778661753
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,illumina_view_SNP,view_variant_type,illumina_view_SNP,"10,11",SNP,262975,0.9892004943435688,0.9888739761523132,0.9932064315726593,0.9848832654250201,0.989270149351728,0.9761486070322333,0.999744018723202,0.9826032605864888,0.9911736396548454,0.9878054288419191,0.9949341199032107,109355,150920,2672,28,0.9897328643407168,0.9911736396548454,0.9761486070322333,0.999744018723202,0.9826032605864888,0.9878054288419191,0.9949341199032107
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,illumina_view_INDEL,view_variant_type,illumina_view_INDEL,"10,11",INDEL,15010,0.9693537641572285,0.9599742940858111,0.9476523629069985,0.9754952994215538,0.9689819131542523,0.9758487654320986,0.9984999210484761,0.8664675767918085,0.9324837489201423,0.9870444080226015,0.9938859549853372,12647,2031,313,19,0.9778814123917389,0.9324837489201423,0.9758487654320986,0.9984999210484761,0.8664675767918085,0.9870444080226015,0.9938859549853372
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,ont_view_SNP,view_variant_type,ont_view_SNP,"1,11",SNP,120766,0.9972177599655532,0.9963566504532583,0.9964618708468761,0.9962522919264694,0.9972175650617987,0.9993578570773324,0.999312021281475,0.9940430601650921,0.9966775407232835,0.999334938653324,0.9993211881040802,108940,11681,70,75,0.9987993309375155,0.9966775407232835,0.9993578570773324,0.999312021281475,0.9940430601650921,0.999334938653324,0.9993211881040802
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,ont_view_INDEL,view_variant_type,ont_view_INDEL,"1,11",INDEL,98450,0.996800406297613,0.9882832578216151,0.9848691840746527,0.991810229199059,0.996782294610405,0.9959916347159288,0.9839876033057849,0.9994702535873045,0.9917289284465447,0.9899532305555366,0.9863652053846823,11430,86788,46,186,0.9976434738445912,0.9917289284465447,0.9959916347159288,0.9839876033057849,0.9994702535873045,0.9899532305555366,0.9863652053846823
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,group_1,group,group_1,1,ALL,101956,0.9957628781042803,0.9150966029042592,0.9386189465028064,0.8993788823568624,0.9957564625012932,0.9732411304870713,0.9299051996552712,0.9990962173140391,0.9645007084846551,0.9510797708236516,0.9382608695650225,3237,98386,89,244,0.9967338852053828,0.9645007084846551,0.9732411304870713,0.9299051996552712,0.9990962173140391,0.9510797708236516,0.9382608695650225
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,group_10,group,group_10,10,ALL,160725,0.9808306112925805,0.8804836786092728,0.9530616040055088,0.8433614922625526,0.9831992110650006,0.6220774243004982,0.9938763012859766,0.9810172885141119,0.9874467949000443,0.7652050919372916,0.8877584509350912,4869,152868,2958,30,0.981409239384041,0.9874467949000443,0.6220774243004982,0.9938763012859766,0.9810172885141119,0.7652050919372916,0.8877584509350912
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,group_11,group,group_11,11,ALL,117260,0.9981323554494286,0.9290410507670747,0.9171012599784426,0.9421785857440018,0.9981234789635077,0.9997695459201092,0.9998548868971404,0.7545454545454477,0.8772001707212941,0.9998122145870122,0.9998378175359922,117133,83,27,17,0.999624765478424,0.8772001707212941,0.9997695459201092,0.9998548868971404,0.7545454545454477,0.9998122145870122,0.9998378175359922
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,variant_SNP,variant_type,variant_SNP,ALL,SNP,277605,0.9890671997982745,0.9885369224608337,0.9927803123837747,0.9845897177740226,0.9891342156825317,0.9762756100743833,0.9991096707562457,0.9835014247944485,0.9913055477753471,0.9875606675960731,0.9944578061275815,112218,162560,2727,100,0.9898164658417535,0.9913055477753471,0.9762756100743833,0.9991096707562457,0.9835014247944485,0.9875606675960731,0.9944578061275815
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,variant_INDEL,variant_type,variant_INDEL,ALL,INDEL,102336,0.9931891025641025,0.9784395953721506,0.981475077843491,0.9755201045323405,0.9932280223349145,0.974042489527229,0.9855434453527095,0.9961065481800637,0.9908249967663867,0.9797592174562343,0.9832215778661753,13021,88777,347,191,0.9947428080050031,0.9908249967663867,0.974042489527229,0.9855434453527095,0.9961065481800637,0.9797592174562343,0.9832215778661753
