source,model_kind,modality,model_family,name,partition,scope,scope_type,comparable_scope,groups,variant_type,n,acc,macro_f1,macro_recall,macro_precision,weighted_f1,variant_precision,variant_recall,variant_specificity,variant_balanced_acc,variant_f1,variant_f2,variant_tp,variant_tn,variant_fp,variant_fn,binary_acc,binary_balanced_acc,binary_precision,binary_recall,binary_specificity,binary_f1,binary_f2
teacher,teacher,ont,,dv_ont,test,group_1,group,group_1,1,ALL,45046,0.9500732584469209,0.8369134706814693,0.8136679353580951,0.8730315561286296,0.9473829513802089,0.9859145615659303,0.9686200623700623,0.9928171578876375,0.9807186101288499,0.9771907976661447,0.9720302516623396,14909,29441,213,483,0.9845491275584958,0.9807186101288499,0.9859145615659303,0.9686200623700623,0.9928171578876375,0.9771907976661447,0.9720302516623396
teacher,teacher,ont,,dv_ont,test,group_11,group,group_11,11,ALL,84414,0.6822564977373421,0.46464908310416225,0.725064957914797,0.5153284387879766,0.6811466970700926,0.9999277125852389,0.9834581476917243,0.7272727272726943,0.8553654374822093,0.9916245504612848,0.9867085146347023,82996,16,6,1396,0.9833913805766816,0.8553654374822093,0.9999277125852389,0.9834581476917243,0.7272727272726943,0.9916245504612848,0.9867085146347023
teacher,teacher,ont,,dv_ont,test,variant_SNP,variant_type,variant_SNP,ALL,SNP,92758,0.733500075465189,0.7911198185766767,0.8154049997104034,0.8354811626697543,0.7205645922268069,0.9990377407046871,0.9967514345040077,0.972955974842767,0.9848537046733874,0.9978932780476807,0.9972078582036713,89287,3094,86,291,0.9959356605360185,0.9848537046733874,0.9990377407046871,0.9967514345040077,0.972955974842767,0.9978932780476807,0.9972078582036713
teacher,teacher,ont,,dv_ont,test,variant_INDEL,variant_type,variant_INDEL,ALL,INDEL,36702,0.881450602147022,0.7442690041019323,0.7292151017540736,0.8142057816867773,0.8749988613140965,0.984801736944349,0.844405251812659,0.9949803743961353,0.9196928131043971,0.9092155931840784,0.8691880988399592,8618,26363,133,1588,0.9531088224074983,0.9196928131043971,0.984801736944349,0.844405251812659,0.9949803743961353,0.9092155931840784,0.8691880988399592
checkpoint,unimodal,illumina,,unimodal_illumina,test,illumina_view,view,illumina_view,"10,11",ALL,157083,0.9351743982480599,0.9355723160409206,0.9352602323165341,0.9373510165700086,0.9358167558322529,0.9688142722864881,0.9956102179588948,0.9361981645786528,0.9659041912687738,0.9820294886181762,0.9901330994848615,104102,49171,3351,459,0.9757453066213403,0.9659041912687738,0.9688142722864881,0.9956102179588948,0.9361981645786528,0.9820294886181762,0.9901330994848615
checkpoint,unimodal,illumina,,unimodal_illumina,test,illumina_view_SNP,view_variant_type,illumina_view_SNP,"10,11",SNP,144803,0.9382540416980312,0.937789686128708,0.9381870422531021,0.9386593081221521,0.9388646005433858,0.9686235240121834,0.9952626953334334,0.941593367119085,0.9684280312262592,0.9817624359037131,0.9898182810459384,92860,48493,3008,442,0.9761745267708541,0.9684280312262592,0.9686235240121834,0.9952626953334334,0.941593367119085,0.9817624359037131,0.9898182810459384
checkpoint,unimodal,illumina,,unimodal_illumina,test,illumina_view_INDEL,view_variant_type,illumina_view_INDEL,"10,11",INDEL,12280,0.8988599348534202,0.8678328593085256,0.8355956621431568,0.9219175396912586,0.8979290042952665,0.9703927492447129,0.9984900968114395,0.6640548481880503,0.8312724724997449,0.9842409385391602,0.9927412090918294,11242,678,343,17,0.9706840390879479,0.8312724724997449,0.9703927492447129,0.9984900968114395,0.6640548481880503,0.9842409385391602,0.9927412090918294
checkpoint,unimodal,illumina,,unimodal_illumina,test,group_10,group,group_10,10,ALL,72669,0.9348690638373998,0.8817882320276537,0.9236359222163338,0.8488822340607937,0.9372212770633118,0.8571306246521385,0.9926124250086766,0.9364380952380953,0.964525260123386,0.9199099388866046,0.9621946882237111,20020,49163,3337,149,0.9520290632869587,0.964525260123386,0.8571306246521385,0.9926124250086766,0.9364380952380953,0.9199099388866046,0.9621946882237111
checkpoint,unimodal,illumina,,unimodal_illumina,test,group_11,group,group_11,11,ALL,84414,0.935437249745303,0.6391382255947525,0.745850087303585,0.631186932912661,0.9372409314033852,0.9998335235920852,0.9963266660346952,0.36363636363634716,0.6799815148355212,0.9980770143862813,0.997026068148848,84082,8,14,310,0.9961617741132988,0.6799815148355212,0.9998335235920852,0.9963266660346952,0.36363636363634716,0.9980770143862813,0.997026068148848
checkpoint,unimodal,illumina,,unimodal_illumina,test,variant_SNP,variant_type,variant_SNP,ALL,SNP,144803,0.9382540416980312,0.937789686128708,0.9381870422531021,0.9386593081221521,0.9388646005433858,0.9686235240121834,0.9952626953334334,0.941593367119085,0.9684280312262592,0.9817624359037131,0.9898182810459384,92860,48493,3008,442,0.9761745267708541,0.9684280312262592,0.9686235240121834,0.9952626953334334,0.941593367119085,0.9817624359037131,0.9898182810459384
checkpoint,unimodal,illumina,,unimodal_illumina,test,variant_INDEL,variant_type,variant_INDEL,ALL,INDEL,12280,0.8988599348534202,0.8678328593085256,0.8355956621431568,0.9219175396912586,0.8979290042952665,0.9703927492447129,0.9984900968114395,0.6640548481880503,0.8312724724997449,0.9842409385391602,0.9927412090918294,11242,678,343,17,0.9706840390879479,0.8312724724997449,0.9703927492447129,0.9984900968114395,0.6640548481880503,0.9842409385391602,0.9927412090918294
checkpoint,unimodal,ont,,unimodal_ont,test,ont_view,view,ont_view,"1,11",ALL,129460,0.9322338946392709,0.9358529140929878,0.9389921898616854,0.9343490387874747,0.9316800105985965,0.9977482526032645,0.9813697586787461,0.992552904704138,0.9869613316914421,0.9894912342742436,0.9846022980922324,97925,29455,221,1859,0.9839332612389927,0.9869613316914421,0.9977482526032645,0.9813697586787461,0.992552904704138,0.9894912342742436,0.9846022980922324
checkpoint,unimodal,ont,,unimodal_ont,test,ont_view_SNP,view_variant_type,ont_view_SNP,"1,11",SNP,92758,0.9404040621833157,0.9422435749215884,0.94688695783841,0.9397241458467086,0.9401370947681416,0.9987926890615393,0.997421241822769,0.9660377358490563,0.9817294888359127,0.9981064943329468,0.9976952298849859,89347,3072,108,231,0.9963453287048017,0.9817294888359127,0.9987926890615393,0.997421241822769,0.9660377358490563,0.9981064943329468,0.9976952298849859
checkpoint,unimodal,ont,,unimodal_ont,test,ont_view_INDEL,view_variant_type,ont_view_INDEL,"1,11",INDEL,36702,0.9115851997166367,0.8210183085855683,0.7936690575500923,0.8602949824364846,0.9079341251470446,0.9869980439535149,0.8404859886341366,0.9957352053140096,0.918110596974073,0.9078689739107058,0.8662021609611437,8578,26383,113,1628,0.9525638929758596,0.918110596974073,0.9869980439535149,0.8404859886341366,0.9957352053140096,0.9078689739107058,0.8662021609611437
checkpoint,unimodal,ont,,unimodal_ont,test,group_1,group,group_1,1,ALL,45046,0.9512942325622696,0.8808203044474981,0.9237504306207797,0.8583265082136178,0.9531953629492144,0.9857738370938925,0.9679054054054053,0.9927497133607608,0.980327559383083,0.9767579085390836,0.9714270810237845,14898,29439,215,494,0.9842605336766861,0.980327559383083,0.9857738370938925,0.9679054054054053,0.9927497133607608,0.9767579085390836,0.9714270810237845
checkpoint,unimodal,ont,,unimodal_ont,test,group_11,group,group_11,11,ALL,84414,0.9220626910228161,0.6247048500586794,0.8524373468131844,0.6287695200784639,0.9289886579491565,0.9999277395734226,0.9838254810882548,0.7272727272726943,0.8555491041804746,0.9918112587720848,0.9870043104983506,83027,16,6,1365,0.9837586182386808,0.8555491041804746,0.9999277395734226,0.9838254810882548,0.7272727272726943,0.9918112587720848,0.9870043104983506
checkpoint,unimodal,ont,,unimodal_ont,test,variant_SNP,variant_type,variant_SNP,ALL,SNP,92758,0.9404040621833157,0.9422435749215884,0.94688695783841,0.9397241458467086,0.9401370947681416,0.9987926890615393,0.997421241822769,0.9660377358490563,0.9817294888359127,0.9981064943329468,0.9976952298849859,89347,3072,108,231,0.9963453287048017,0.9817294888359127,0.9987926890615393,0.997421241822769,0.9660377358490563,0.9981064943329468,0.9976952298849859
checkpoint,unimodal,ont,,unimodal_ont,test,variant_INDEL,variant_type,variant_INDEL,ALL,INDEL,36702,0.9115851997166367,0.8210183085855683,0.7936690575500923,0.8602949824364846,0.9079341251470446,0.9869980439535149,0.8404859886341366,0.9957352053140096,0.918110596974073,0.9078689739107058,0.8662021609611437,8578,26383,113,1628,0.9525638929758596,0.918110596974073,0.9869980439535149,0.8404859886341366,0.9957352053140096,0.9078689739107058,0.8662021609611437
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,hybrid_all,view,hybrid_all,"1,10,11",ALL,202129,0.9565574459874635,0.9549593021072701,0.9555678289855062,0.9547967877226576,0.9568178009875722,0.9752713273538928,0.9926054371295424,0.9632617795950156,0.9779336083622789,0.9838620381918499,0.9890894953785755,119066,79157,3019,887,0.9806757070979424,0.9779336083622789,0.9752713273538928,0.9926054371295424,0.9632617795950156,0.9838620381918499,0.9890894953785755
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,illumina_view,view,illumina_view,"10,11",ALL,157083,0.9587288248887531,0.9589458443714373,0.9589360771142573,0.9606538651010963,0.9591333200125929,0.9731204357436648,0.9978577098535782,0.9451277559879669,0.9714927329207725,0.9853338370001611,0.9928101502863061,104337,49640,2882,224,0.9802270137443263,0.9714927329207725,0.9731204357436648,0.9978577098535782,0.9451277559879669,0.9853338370001611,0.9928101502863061
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,ont_view,view,ont_view,"1,11",ALL,129460,0.9653406457593079,0.967888758004341,0.9692788239782488,0.9665796009466553,0.9653001689385005,0.998528774549815,0.9930549987974024,0.9950801994878016,0.994067599142602,0.9957843644635516,0.9941449476594852,99091,29530,146,693,0.9935192337401514,0.994067599142602,0.998528774549815,0.9930549987974024,0.9950801994878016,0.9957843644635516,0.9941449476594852
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,hybrid_all_SNP,view_variant_type,hybrid_all_SNP,"1,10,11",SNP,161487,0.9597552744183743,0.9603114327934215,0.959935705067482,0.9611913216235405,0.9599366595848835,0.9758019442739209,0.9970509759865187,0.9516937371963711,0.9743723565914448,0.9863120265234215,0.9927274557651669,106500,52031,2641,315,0.9816951209694899,0.9743723565914448,0.9758019442739209,0.9970509759865187,0.9516937371963711,0.9863120265234215,0.9927274557651669
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,hybrid_all_INDEL,view_variant_type,hybrid_all_INDEL,"1,10,11",INDEL,40642,0.9438511884257664,0.9031542774362996,0.8976539727715377,0.9154640177929427,0.9439671504712972,0.9707972805933249,0.9564621708022528,0.9862565445026178,0.9713593576524353,0.963576412851275,0.9592952241356266,12566,27126,378,572,0.9766251660843462,0.9713593576524353,0.9707972805933249,0.9564621708022528,0.9862565445026178,0.963576412851275,0.9592952241356266
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,illumina_view_SNP,view_variant_type,illumina_view_SNP,"10,11",SNP,144803,0.9653805515079108,0.965301030343614,0.9659837464806899,0.9657532588489933,0.9656609218426189,0.9729772093169065,0.997952884182547,0.9497873827692667,0.9738701334759068,0.9853068005645823,0.9928556957164132,93111,48915,2586,191,0.980822220534105,0.9738701334759068,0.9729772093169065,0.997952884182547,0.9497873827692667,0.9853068005645823,0.9928556957164132
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,illumina_view_INDEL,view_variant_type,illumina_view_INDEL,"10,11",INDEL,12280,0.8802931596091205,0.8621676417373729,0.8370405001508878,0.9103993237482929,0.8803920487963148,0.9743100156222877,0.9970690114575005,0.7100881488736526,0.8535785801655765,0.9855581405552262,0.9924325471195679,11226,725,296,33,0.9732084690553746,0.8535785801655765,0.9743100156222877,0.9970690114575005,0.7100881488736526,0.9855581405552262,0.9924325471195679
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,ont_view_SNP,view_variant_type,ont_view_SNP,"1,11",SNP,92758,0.9695444058733479,0.969451121982666,0.9729520487226245,0.966050970912638,0.9695372655054568,0.9993296239190186,0.9984817700774744,0.9811320754716978,0.989806922774586,0.9989055170868353,0.9986512257319122,89442,3120,60,136,0.997886974708381,0.989806922774586,0.9993296239190186,0.9984817700774744,0.9811320754716978,0.9989055170868353,0.9986512257319122
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,ont_view_INDEL,view_variant_type,ont_view_INDEL,"1,11",INDEL,36702,0.9547163642308321,0.9058987243626054,0.8972069939866986,0.9198946820762579,0.9544518759217427,0.9911658962506418,0.9454242602390749,0.9967542270531401,0.9710892436461075,0.9677548768863162,0.9542316897088583,9649,26410,86,557,0.982480518772819,0.9710892436461075,0.9911658962506418,0.9454242602390749,0.9967542270531401,0.9677548768863162,0.9542316897088583
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,group_1,group,group_1,1,ALL,45046,0.948985481507792,0.8761928335518205,0.9125022640118973,0.8574701023134184,0.9504743406691638,0.9907843401049373,0.9569256756756755,0.9953800499089499,0.9761528627923127,0.9735607112163683,0.9635110029566033,14729,29517,137,663,0.9822403765040181,0.9761528627923127,0.9907843401049373,0.9569256756756755,0.9953800499089499,0.9735607112163683,0.9635110029566033
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,group_10,group,group_10,10,ALL,72669,0.9409101542611017,0.8812295745026365,0.8923276282835512,0.8741409929435111,0.9423965011210689,0.8742559523809523,0.9903812781992166,0.9452761904761905,0.9678287343377036,0.9287026059459882,0.9647521347704663,19975,49627,2873,194,0.9577949331902187,0.9678287343377036,0.8742559523809523,0.9903812781992166,0.9452761904761905,0.9287026059459882,0.9647521347704663
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,group_11,group,group_11,11,ALL,84414,0.9740682825123794,0.7823316286165639,0.8483149495434886,0.7479666398429092,0.9742310005627657,0.9998933282763035,0.9996445160678737,0.5909090909090641,0.795276803488469,0.9997689066911325,0.9996942686026077,84362,13,9,30,0.9995379913284527,0.795276803488469,0.9998933282763035,0.9996445160678737,0.5909090909090641,0.9997689066911325,0.9996942686026077
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,variant_SNP,variant_type,variant_SNP,ALL,SNP,161487,0.9597552744183743,0.9603114327934215,0.959935705067482,0.9611913216235405,0.9599366595848835,0.9758019442739209,0.9970509759865187,0.9516937371963711,0.9743723565914448,0.9863120265234215,0.9927274557651669,106500,52031,2641,315,0.9816951209694899,0.9743723565914448,0.9758019442739209,0.9970509759865187,0.9516937371963711,0.9863120265234215,0.9927274557651669
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,variant_INDEL,variant_type,variant_INDEL,ALL,INDEL,40642,0.9438511884257664,0.9031542774362996,0.8976539727715377,0.9154640177929427,0.9439671504712972,0.9707972805933249,0.9564621708022528,0.9862565445026178,0.9713593576524353,0.963576412851275,0.9592952241356266,12566,27126,378,572,0.9766251660843462,0.9713593576524353,0.9707972805933249,0.9564621708022528,0.9862565445026178,0.963576412851275,0.9592952241356266
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,hybrid_all,view,hybrid_all,"1,10,11",ALL,202129,0.959976054895636,0.9593006389950132,0.9612329354452949,0.9576981305743025,0.9600745987281033,0.9709461279186492,0.9918134602719398,0.9566783489096573,0.9742459045907985,0.9812688672237292,0.9875685448322268,118971,78616,3560,982,0.9775292016484523,0.9742459045907985,0.9709461279186492,0.9918134602719398,0.9566783489096573,0.9812688672237292,0.9875685448322268
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,illumina_view,view,illumina_view,"10,11",ALL,157083,0.9642863963637058,0.9642213789522524,0.9642803005599405,0.96531934372245,0.9644295485644384,0.9681183618570567,0.9981541875077706,0.9345607554929363,0.9663574715003534,0.9829068683305888,0.9919988442139283,104368,49085,3437,193,0.9768911976471037,0.9663574715003534,0.9681183618570567,0.9981541875077706,0.9345607554929363,0.9829068683305888,0.9919988442139283
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,ont_view,view,ont_view,"1,11",ALL,129460,0.9743318399505638,0.9752380014905325,0.9762504062341097,0.9748930845721554,0.9741998713882656,0.9986372858772345,0.9914615569630402,0.9954508693894056,0.9934562131762229,0.9950364846035502,0.9928884410569603,98932,29541,135,852,0.9923760234821567,0.9934562131762229,0.9986372858772345,0.9914615569630402,0.9954508693894056,0.9950364846035502,0.9928884410569603
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,hybrid_all_SNP,view_variant_type,hybrid_all_SNP,"1,10,11",SNP,161487,0.961012341550713,0.9616425019812903,0.9620071735159047,0.9619834410631324,0.9610630331416063,0.9713785366387566,0.9970509759865187,0.942603160667252,0.9698270683268854,0.9840473451506413,0.9918084999383324,106500,51534,3138,315,0.9786174738523844,0.9698270683268854,0.9713785366387566,0.9970509759865187,0.942603160667252,0.9840473451506413,0.9918084999383324
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,hybrid_all_INDEL,view_variant_type,hybrid_all_INDEL,"1,10,11",INDEL,40642,0.9558584715319128,0.9303001988967603,0.9259772258579133,0.9347639221105872,0.9556641437232033,0.9672690607306289,0.9492312376312984,0.9846567771960442,0.9669440074136713,0.9581652644918359,0.9527847811137145,12471,27082,422,667,0.9732050588061611,0.9669440074136713,0.9672690607306289,0.9492312376312984,0.9846567771960442,0.9581652644918359,0.9527847811137145
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,illumina_view_SNP,view_variant_type,illumina_view_SNP,"10,11",SNP,144803,0.9675144851971299,0.9674794552645661,0.9684160089606135,0.967573210172746,0.967636587008061,0.9678612236418407,0.9986495466335127,0.9399234966311334,0.969286521632323,0.9830143692101431,0.9923361691067616,93176,48407,3094,126,0.9777628916527973,0.969286521632323,0.9678612236418407,0.9986495466335127,0.9399234966311334,0.9830143692101431,0.9923361691067616
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,illumina_view_INDEL,view_variant_type,illumina_view_INDEL,"10,11",INDEL,12280,0.9262214983713355,0.8812258954103722,0.8550954771522544,0.9213808416018358,0.9247559461221826,0.9702644126571304,0.99404920508038,0.6640548481880503,0.8290520266342152,0.9820128103881988,0.9891994131266639,11192,678,343,67,0.9666123778501629,0.8290520266342152,0.9702644126571304,0.99404920508038,0.6640548481880503,0.9820128103881988,0.9891994131266639
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,ont_view_SNP,view_variant_type,ont_view_SNP,"1,11",SNP,92758,0.9765087647426637,0.9719468307547428,0.9781819831800908,0.9665277237843849,0.9764663544695441,0.9994409160032203,0.9978119627587131,0.9842767295597481,0.9910443461592306,0.9986257750958633,0.9981373284732135,89382,3130,50,196,0.9973479376441924,0.9910443461592306,0.9994409160032203,0.9978119627587131,0.9842767295597481,0.9986257750958633,0.9981373284732135
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,ont_view_INDEL,view_variant_type,ont_view_INDEL,"1,11",INDEL,36702,0.9688300365102719,0.9403955159575726,0.9260820385717947,0.9572059277856813,0.9679960712366937,0.9911779968863517,0.9357240838722318,0.9967919685990339,0.9662580262356328,0.9626530920815525,0.9463128480546631,9550,26411,85,656,0.9798103645577898,0.9662580262356328,0.9911779968863517,0.9357240838722318,0.9967919685990339,0.9626530920815525,0.9463128480546631
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,group_1,group,group_1,1,ALL,45046,0.9449451671624561,0.8730456842202677,0.9211809764292846,0.8530369810334769,0.9467071901088638,0.9916474263207931,0.9487396049896049,0.9958521615970864,0.9722958832933457,0.96971910485374,0.9570215220067781,14603,29531,123,789,0.9797540292145807,0.9722958832933457,0.9916474263207931,0.9487396049896049,0.9958521615970864,0.96971910485374,0.9570215220067781
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,group_10,group,group_10,10,ALL,72669,0.9344011889526483,0.877556483335694,0.8943423509187536,0.8661030232553623,0.936436223253451,0.8540317081486533,0.993554464772671,0.9347619047619048,0.9641581847672879,0.9185249696325788,0.962118302285167,20039,49075,3425,130,0.9510795524914337,0.9641581847672879,0.8540317081486533,0.993554464772671,0.9347619047619048,0.9185249696325788,0.962118302285167
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,group_11,group,group_11,11,ALL,84414,0.9900135048688606,0.730210108090619,0.8108262436105701,0.7064458716619777,0.9902406315723142,0.9998577204443865,0.9992534837425349,0.45454545454543394,0.7268994691439844,0.9995555107768821,0.9993742726510118,84329,10,12,63,0.9991115217854858,0.7268994691439844,0.9998577204443865,0.9992534837425349,0.45454545454543394,0.9995555107768821,0.9993742726510118
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,variant_SNP,variant_type,variant_SNP,ALL,SNP,161487,0.961012341550713,0.9616425019812903,0.9620071735159047,0.9619834410631324,0.9610630331416063,0.9713785366387566,0.9970509759865187,0.942603160667252,0.9698270683268854,0.9840473451506413,0.9918084999383324,106500,51534,3138,315,0.9786174738523844,0.9698270683268854,0.9713785366387566,0.9970509759865187,0.942603160667252,0.9840473451506413,0.9918084999383324
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,variant_INDEL,variant_type,variant_INDEL,ALL,INDEL,40642,0.9558584715319128,0.9303001988967603,0.9259772258579133,0.9347639221105872,0.9556641437232033,0.9672690607306289,0.9492312376312984,0.9846567771960442,0.9669440074136713,0.9581652644918359,0.9527847811137145,12471,27082,422,667,0.9732050588061611,0.9669440074136713,0.9672690607306289,0.9492312376312984,0.9846567771960442,0.9581652644918359,0.9527847811137145
