source,model_kind,modality,model_family,name,partition,scope,scope_type,comparable_scope,groups,variant_type,n,acc,macro_f1,macro_recall,macro_precision,weighted_f1,variant_precision,variant_recall,variant_specificity,variant_balanced_acc,variant_f1,variant_f2,variant_tp,variant_tn,variant_fp,variant_fn,binary_acc,binary_balanced_acc,binary_precision,binary_recall,binary_specificity,binary_f1,binary_f2
checkpoint,unimodal,illumina,,unimodal_illumina,test,illumina_view_SNP,view_variant_type,illumina_view_SNP,"10,11",SNP,115322,0.99887272159692,0.998995536283099,0.9989730145365022,0.9990181023552921,0.9988727535892743,0.999296804680468,0.9990719910011249,0.9988688294647301,0.9989704102329275,0.9991843851946851,0.9991169456441487,71054,44152,50,66,0.9989941208095593,0.9989704102329275,0.999296804680468,0.9990719910011249,0.9988688294647301,0.9991843851946851,0.9991169456441487
checkpoint,unimodal,illumina,,unimodal_illumina,test,illumina_view_INDEL,view_variant_type,illumina_view_INDEL,"10,11",INDEL,11273,0.9939678878736805,0.9938792079844053,0.995014790844345,0.9927674971403295,0.9939693671018096,0.9989567636490088,0.9960702727693017,0.9965661961083553,0.9963182344388285,0.9975114300591098,0.9966462356884784,8618,2612,9,34,0.9961855761554156,0.9963182344388285,0.9989567636490088,0.9960702727693017,0.9965661961083553,0.9975114300591098,0.9966462356884784
checkpoint,unimodal,illumina,,unimodal_illumina,test,group_10,group,group_10,10,ALL,49093,0.9979834192247368,0.985238647097581,0.9885780646428787,0.9819444444028527,0.9979876085526033,0.980662983425414,0.9892515923566876,0.9989480689551534,0.9940998306559206,0.9849385651996582,0.9875218566203676,2485,46532,49,27,0.9984519177886868,0.9940998306559206,0.980662983425414,0.9892515923566876,0.9989480689551534,0.9849385651996582,0.9875218566203676
checkpoint,unimodal,illumina,,unimodal_illumina,test,group_11,group,group_11,11,ALL,77502,0.9987226136099714,0.9489916554714015,0.9855565511059713,0.9200292697286995,0.9987839376011819,0.9998704612873557,0.9990551384933989,0.9586776859504093,0.9788664122219041,0.9994626336127386,0.9992180966606584,77187,232,10,73,0.9989290598952285,0.9788664122219041,0.9998704612873557,0.9990551384933989,0.9586776859504093,0.9994626336127386,0.9992180966606584
checkpoint,unimodal,illumina,,unimodal_illumina,test,variant_SNP,variant_type,variant_SNP,ALL,SNP,115322,0.99887272159692,0.998995536283099,0.9989730145365022,0.9990181023552921,0.9988727535892743,0.999296804680468,0.9990719910011249,0.9988688294647301,0.9989704102329275,0.9991843851946851,0.9991169456441487,71054,44152,50,66,0.9989941208095593,0.9989704102329275,0.999296804680468,0.9990719910011249,0.9988688294647301,0.9991843851946851,0.9991169456441487
checkpoint,unimodal,illumina,,unimodal_illumina,test,variant_INDEL,variant_type,variant_INDEL,ALL,INDEL,11273,0.9939678878736805,0.9938792079844053,0.995014790844345,0.9927674971403295,0.9939693671018096,0.9989567636490088,0.9960702727693017,0.9965661961083553,0.9963182344388285,0.9975114300591098,0.9966462356884784,8618,2612,9,34,0.9961855761554156,0.9963182344388285,0.9989567636490088,0.9960702727693017,0.9965661961083553,0.9975114300591098,0.9966462356884784
checkpoint,unimodal,ont,,unimodal_ont,test,ont_view,view,ont_view,"1,11",ALL,230798,0.9979072608948084,0.9978013160975491,0.996998033697182,0.9986155451358564,0.9979045804990788,0.9994318695365864,0.9945136836695362,0.9997123581402646,0.9971130209049004,0.9969667111028829,0.9954934446594556,77403,152924,44,427,0.9979592544129499,0.9971130209049004,0.9994318695365864,0.9945136836695362,0.9997123581402646,0.9969667111028829,0.9954934446594556
checkpoint,unimodal,ont,,unimodal_ont,test,ont_view_SNP,view_variant_type,ont_view_SNP,"1,11",SNP,73223,0.9984021414036574,0.9900251883336009,0.9951421033923203,0.9850784515161074,0.9984138529188665,0.9996631389832412,0.9987799576491047,0.9874608150470214,0.9931203863480631,0.9992213531614376,0.998956469050131,71222,1890,24,87,0.9984840828701365,0.9931203863480631,0.9996631389832412,0.9987799576491047,0.9874608150470214,0.9992213531614376,0.998956469050131
checkpoint,unimodal,ont,,unimodal_ont,test,ont_view_INDEL,view_variant_type,ont_view_INDEL,"1,11",INDEL,157575,0.9976772965254641,0.9844400445460236,0.9733733094045219,0.9964521634135565,0.997634787126431,0.9967747137558457,0.9478607575525225,0.9998675970182849,0.9738641772854038,0.9717025624896747,0.9572556914974053,6181,151034,20,340,0.997715373631604,0.9738641772854038,0.9967747137558457,0.9478607575525225,0.9998675970182849,0.9717025624896747,0.9572556914974053
checkpoint,unimodal,ont,,unimodal_ont,test,group_1,group,group_1,1,ALL,153296,0.997912535225968,0.8221111384343732,0.7847263949887574,0.9299613338396225,0.997491732457839,0.8934169278996836,0.4999999999999991,0.9997773790972068,0.749888689548603,0.6411698537678174,0.5482878030010185,285,152692,34,285,0.9979190585533869,0.749888689548603,0.8934169278996836,0.4999999999999991,0.9997773790972068,0.6411698537678174,0.5482878030010185
checkpoint,unimodal,ont,,unimodal_ont,test,group_11,group,group_11,11,ALL,77502,0.9978968284689428,0.9171390527715976,0.9851813356696207,0.8732662534523317,0.9981055943748826,0.9998703453998548,0.9981620502200362,0.9586776859504093,0.9784198680852227,0.9990154675228826,0.9985032421120416,77118,232,10,142,0.998038760290057,0.9784198680852227,0.9998703453998548,0.9981620502200362,0.9586776859504093,0.9990154675228826,0.9985032421120416
checkpoint,unimodal,ont,,unimodal_ont,test,variant_SNP,variant_type,variant_SNP,ALL,SNP,73223,0.9984021414036574,0.9900251883336009,0.9951421033923203,0.9850784515161074,0.9984138529188665,0.9996631389832412,0.9987799576491047,0.9874608150470214,0.9931203863480631,0.9992213531614376,0.998956469050131,71222,1890,24,87,0.9984840828701365,0.9931203863480631,0.9996631389832412,0.9987799576491047,0.9874608150470214,0.9992213531614376,0.998956469050131
checkpoint,unimodal,ont,,unimodal_ont,test,variant_INDEL,variant_type,variant_INDEL,ALL,INDEL,157575,0.9976772965254641,0.9844400445460236,0.9733733094045219,0.9964521634135565,0.997634787126431,0.9967747137558457,0.9478607575525225,0.9998675970182849,0.9738641772854038,0.9717025624896747,0.9572556914974053,6181,151034,20,340,0.997715373631604,0.9738641772854038,0.9967747137558457,0.9478607575525225,0.9998675970182849,0.9717025624896747,0.9572556914974053
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,hybrid_all,view,hybrid_all,"1,10,11",ALL,279891,0.998495843024606,0.9981838620326565,0.9974498908812786,0.9989241968917274,0.9984941557117049,0.9994876729103928,0.9955689427696597,0.9997945366802139,0.9976817397249368,0.9975244592154332,0.9963502285776353,79986,199508,41,356,0.9985815906906618,0.9976817397249368,0.9994876729103928,0.9955689427696597,0.9997945366802139,0.9975244592154332,0.9963502285776353
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,illumina_view,view,illumina_view,"10,11",ALL,126595,0.9991784825625025,0.9992352261193286,0.9992389468860181,0.9992315478612451,0.9991784751971471,0.9996113047621435,0.9993857493857494,0.9993379322128014,0.9993618407992755,0.9994985143482582,0.9994308523172591,79723,46792,31,49,0.9993680635096173,0.9993618407992755,0.9996113047621435,0.9993857493857494,0.9993379322128014,0.9994985143482582,0.9994308523172591
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,ont_view,view,ont_view,"1,11",ALL,230798,0.9984835223875423,0.9984354768699415,0.9977718627303584,0.9991052893038814,0.9984820534567863,0.9997162425352439,0.9958756263651548,0.9998561790701324,0.9978659027176435,0.9977922387209294,0.996641387060654,77509,152946,22,321,0.9985138519397915,0.9978659027176435,0.9997162425352439,0.9958756263651548,0.9998561790701324,0.9977922387209294,0.996641387060654
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,hybrid_all_SNP,view_variant_type,hybrid_all_SNP,"1,10,11",SNP,117334,0.99930114033443,0.9993877838039261,0.9993785023740926,0.9993970690251768,0.9993011489239537,0.9994957135653051,0.9994397131331242,0.9992164032911062,0.9993280582121151,0.9994677125642848,0.9994509127173339,71352,45906,36,40,0.9993522764075204,0.9993280582121151,0.9994957135653051,0.9994397131331242,0.9992164032911062,0.9994677125642848,0.9994509127173339
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,hybrid_all_INDEL,view_variant_type,hybrid_all_INDEL,"1,10,11",INDEL,162557,0.9979145776558377,0.9889014352143294,0.9808397281412081,0.9974363179951725,0.99788743268414,0.9994212293089476,0.9646927374301674,0.9999674494000924,0.9823300934151299,0.9817499573592133,0.9714440018900355,8634,153602,5,316,0.9980253080457931,0.9823300934151299,0.9994212293089476,0.9646927374301674,0.9999674494000924,0.9817499573592133,0.9714440018900355
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,illumina_view_SNP,view_variant_type,illumina_view_SNP,"10,11",SNP,115322,0.9996097882450876,0.9996478561224551,0.9996347593965593,0.9996610233909721,0.9996097951647653,0.9995923473762633,0.999859392575928,0.9993439210895435,0.9996016568327357,0.9997258521424224,0.9998059721216495,71110,44173,29,10,0.9996618164790759,0.9996016568327357,0.9995923473762633,0.999859392575928,0.9993439210895435,0.9997258521424224,0.9998059721216495
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,illumina_view_INDEL,view_variant_type,illumina_view_INDEL,"10,11",INDEL,11273,0.9947662556551051,0.9946652818716369,0.9959698955889301,0.993401149217294,0.9947702313756288,0.9997678467788739,0.9954923717059637,0.9992369324685231,0.9973646520872435,0.9976255284642012,0.9963445387870199,8613,2619,2,39,0.9963629912179544,0.9973646520872435,0.9997678467788739,0.9954923717059637,0.9992369324685231,0.9976255284642012,0.9963445387870199
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,ont_view_SNP,view_variant_type,ont_view_SNP,"1,11",SNP,73223,0.9991259576908895,0.9947062673081793,0.9963374052770829,0.9930928917608455,0.9991279377804695,0.9997334792183927,0.9994530844633918,0.9900731452455586,0.9947631148544751,0.9995932621770901,0.9995091508307377,71270,1895,19,39,0.9992078991573686,0.9947631148544751,0.9997334792183927,0.9994530844633918,0.9900731452455586,0.9995932621770901,0.9995091508307377
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,ont_view_INDEL,view_variant_type,ont_view_INDEL,"1,11",INDEL,157575,0.9981849912739965,0.9883997557466193,0.9784342617310308,0.9990547566766047,0.9981561651226345,0.99951938481256,0.9567550989112098,0.9999801395527427,0.9783676192319762,0.9776698268427187,0.9650126832887985,6239,151051,3,282,0.9981913374583532,0.9783676192319762,0.99951938481256,0.9567550989112098,0.9999801395527427,0.9776698268427187,0.9650126832887985
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,group_1,group,group_1,1,ALL,153296,0.9979321052082246,0.8202542874273592,0.7689774219758442,0.9765002049860425,0.9974117472995082,0.9633699633699597,0.461403508771929,0.9999345232638843,0.7306690160179067,0.6239620403317075,0.5150802976888729,263,152716,10,307,0.9979321052082246,0.7306690160179067,0.9633699633699597,0.461403508771929,0.9999345232638843,0.6239620403317075,0.5150802976888729
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,group_10,group,group_10,10,ALL,49093,0.998553765302589,0.9892148931094343,0.9880317094403391,0.9904261938844908,0.9985498927596484,0.9923878205128202,0.9860668789808914,0.9995921083703656,0.9928294936756286,0.9892172523956657,0.9873246173467392,2477,46562,19,35,0.9989000468498564,0.9928294936756286,0.9923878205128202,0.9860668789808914,0.9995921083703656,0.9892172523956657,0.9873246173467392
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,group_11,group,group_11,11,ALL,77502,0.9995742045366571,0.9820148585949244,0.9832973018057517,0.9807431080485163,0.999574896910285,0.9998446762794791,0.9998187936836656,0.9504132231404919,0.9751160084120787,0.9998317348135669,0.9998239700954258,77246,230,12,14,0.9996645247864572,0.9751160084120787,0.9998446762794791,0.9998187936836656,0.9504132231404919,0.9998317348135669,0.9998239700954258
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,variant_SNP,variant_type,variant_SNP,ALL,SNP,117334,0.99930114033443,0.9993877838039261,0.9993785023740926,0.9993970690251768,0.9993011489239537,0.9994957135653051,0.9994397131331242,0.9992164032911062,0.9993280582121151,0.9994677125642848,0.9994509127173339,71352,45906,36,40,0.9993522764075204,0.9993280582121151,0.9994957135653051,0.9994397131331242,0.9992164032911062,0.9994677125642848,0.9994509127173339
checkpoint,hybrid,hybrid,hybrid_simple_3c,hybrid_simple,test,variant_INDEL,variant_type,variant_INDEL,ALL,INDEL,162557,0.9979145776558377,0.9889014352143294,0.9808397281412081,0.9974363179951725,0.99788743268414,0.9994212293089476,0.9646927374301674,0.9999674494000924,0.9823300934151299,0.9817499573592133,0.9714440018900355,8634,153602,5,316,0.9980253080457931,0.9823300934151299,0.9994212293089476,0.9646927374301674,0.9999674494000924,0.9817499573592133,0.9714440018900355
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,hybrid_all,view,hybrid_all,"1,10,11",ALL,279891,0.998495843024606,0.9981966480075002,0.997509947868488,0.9988894205858297,0.9984941966473323,0.9993878060969515,0.9956311767195241,0.9997544462763531,0.9976928114979386,0.997505954533051,0.9963802415495454,79991,199500,49,351,0.9985708722324047,0.9976928114979386,0.9993878060969515,0.9956311767195241,0.9997544462763531,0.997505954533051,0.9963802415495454
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,illumina_view,view,illumina_view,"10,11",ALL,126595,0.9992495754176706,0.9993059272647482,0.9993097163546922,0.99930215910178,0.9992495743782929,0.9994485178918343,0.9996113924685354,0.9990602908826859,0.9993358416756106,0.999529948544534,0.999578813306291,79741,46779,44,31,0.9994075595402662,0.9993358416756106,0.9994485178918343,0.9996113924685354,0.9990602908826859,0.999529948544534,0.999578813306291
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,ont_view,view,ont_view,"1,11",ALL,230798,0.9984748568011854,0.9984389716706956,0.9977648275755743,0.9991201086960467,0.9984732831959867,0.9997677958667665,0.9957599897211872,0.9998823283301083,0.9978211590256477,0.9977598681664541,0.9965589782889595,77500,152950,18,330,0.9984921879738993,0.9978211590256477,0.9997677958667665,0.9957599897211872,0.9998823283301083,0.9977598681664541,0.9965589782889595
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,hybrid_all_SNP,view_variant_type,hybrid_all_SNP,"1,10,11",SNP,117334,0.999241481582491,0.9993467038397464,0.9993535970139581,0.9993398306607036,0.9992414739210875,0.9994676529096971,0.999327655759749,0.9991728701406121,0.9992502629501805,0.9993976494314694,0.9993556520519081,71344,45904,38,48,0.9992670496190362,0.9992502629501805,0.9994676529096971,0.999327655759749,0.9991728701406121,0.9993976494314694,0.9993556520519081
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,hybrid_all_INDEL,view_variant_type,hybrid_all_INDEL,"1,10,11",INDEL,162557,0.9979576394741537,0.9890984895585939,0.9815548768364382,0.9970614971123081,0.9979327099692628,0.9987294987294986,0.9661452513966479,0.9999283886802034,0.9830368200384256,0.9821671967282595,0.9724908902782688,8647,153596,11,303,0.9980683698641092,0.9830368200384256,0.9987294987294986,0.9661452513966479,0.9999283886802034,0.9821671967282595,0.9724908902782688
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,illumina_view_SNP,view_variant_type,illumina_view_SNP,"10,11",SNP,115322,0.999618459617419,0.9996671980512452,0.9996651727266977,0.9996693466752506,0.9996184562986372,0.9995080676898859,0.9999015748031496,0.999208180625311,0.9995548777142302,0.9997047825226254,0.9998228485943987,71113,44167,35,7,0.9996358023620818,0.9995548777142302,0.9995080676898859,0.9999015748031496,0.999208180625311,0.9997047825226254,0.9998228485943987
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,illumina_view_INDEL,view_variant_type,illumina_view_INDEL,"10,11",INDEL,11273,0.9954759159052604,0.9954007692401907,0.9959621068951597,0.9948463978323847,0.9954769609828247,0.9989579715178879,0.9972260748959776,0.9965661961083553,0.9968961355021664,0.9980912719064925,0.9975719736383708,8628,2612,9,24,0.9970726514681096,0.9968961355021664,0.9989579715178879,0.9972260748959776,0.9965661961083553,0.9980912719064925,0.9975719736383708
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,ont_view_SNP,view_variant_type,ont_view_SNP,"1,11",SNP,73223,0.9990986438687298,0.9943017229251095,0.9968493837949272,0.9917964625809971,0.9991019452342813,0.9997755268105166,0.9993408966610106,0.9916405433646808,0.9954907200128457,0.9995581644885488,0.9994277924567584,71262,1898,16,47,0.9991396146019693,0.9954907200128457,0.9997755268105166,0.9993408966610106,0.9916405433646808,0.9995581644885488,0.9994277924567584
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,ont_view_INDEL,view_variant_type,ont_view_INDEL,"1,11",INDEL,157575,0.9981849912739965,0.9883567397602926,0.9783605728796939,0.999057924273519,0.9981559460583056,0.9996794871794871,0.956601748198129,0.9999867597018285,0.9782942539499788,0.9776663270898535,0.9649177082042353,6238,151052,2,283,0.9981913374583532,0.9782942539499788,0.9996794871794871,0.956601748198129,0.9999867597018285,0.9776663270898535,0.9649177082042353
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,group_1,group,group_1,1,ALL,153296,0.9978733952614549,0.8066490315895717,0.7584540984973263,0.9835530497783441,0.997283970781095,0.9803921568627413,0.4385964912280694,0.9999672616319422,0.7192818764300057,0.6060606060601773,0.4930966469426866,250,152721,5,320,0.9978799185888738,0.7192818764300057,0.9803921568627413,0.4385964912280694,0.9999672616319422,0.6060606060601773,0.4930966469426866
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,group_10,group,group_10,10,ALL,49093,0.9985945043081499,0.9894822822647766,0.9907983232558822,0.9881718599560275,0.9985961327082534,0.9877081681205389,0.9916401273885347,0.9993344926042808,0.9954873099964077,0.989670242351506,0.9908512330944691,2491,46550,31,21,0.9989407858554172,0.9954873099964077,0.9877081681205389,0.9916401273885347,0.9993344926042808,0.989670242351506,0.9908512330944691
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,group_11,group,group_11,11,ALL,77502,0.9996645247864572,0.9839565228975147,0.9819961584897933,0.9859415829787556,0.9996636055955628,0.9998317435253614,0.999870566916904,0.9462809917355333,0.9730757793262186,0.9998511548437626,0.9998628019971959,77250,229,13,10,0.9997032334649428,0.9730757793262186,0.9998317435253614,0.999870566916904,0.9462809917355333,0.9998511548437626,0.9998628019971959
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,variant_SNP,variant_type,variant_SNP,ALL,SNP,117334,0.999241481582491,0.9993467038397464,0.9993535970139581,0.9993398306607036,0.9992414739210875,0.9994676529096971,0.999327655759749,0.9991728701406121,0.9992502629501805,0.9993976494314694,0.9993556520519081,71344,45904,38,48,0.9992670496190362,0.9992502629501805,0.9994676529096971,0.999327655759749,0.9991728701406121,0.9993976494314694,0.9993556520519081
checkpoint,hybrid,hybrid,hybrid_groupwise_3c,hybrid_groupwise,test,variant_INDEL,variant_type,variant_INDEL,ALL,INDEL,162557,0.9979576394741537,0.9890984895585939,0.9815548768364382,0.9970614971123081,0.9979327099692628,0.9987294987294986,0.9661452513966479,0.9999283886802034,0.9830368200384256,0.9821671967282595,0.9724908902782688,8647,153596,11,303,0.9980683698641092,0.9830368200384256,0.9987294987294986,0.9661452513966479,0.9999283886802034,0.9821671967282595,0.9724908902782688
